EntryTime,ExitTime,Direction,Lots,Profit,Drawdown
2024-01-02 08:00:00,2024-01-02 16:00:00,LONG,0.1,250.0,50.0
2024-01-03 09:00:00,2024-01-03 15:00:00,SHORT,0.2,-150.0,30.0
2024-01-04 10:00:00,2024-01-04 18:00:00,LONG,0.1,100.0,20.0
2024-01-05 07:00:00,2024-01-05 14:00:00,SHORT,0.15,180.0,40.0
2024-01-06 11:00:00,2024-01-06 19:00:00,LONG,0.2,-80.0,10.0
2024-01-07 08:30:00,2024-01-07 16:30:00,LONG,0.1,320.0,60.0
2024-01-08 09:00:00,2024-01-08 17:00:00,SHORT,0.2,200.0,25.0
2024-01-09 10:00:00,2024-01-09 15:00:00,LONG,0.15,-200.0,45.0
2024-01-10 07:00:00,2024-01-10 14:00:00,SHORT,0.1,150.0,15.0
2024-01-11 08:00:00,2024-01-11 16:00:00,LONG,0.2,90.0,5.0
